ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-09-10T15:07:00.000+06,0.84,26.9,310,2019-09-11T07:28:00.000+06,0.5
2019-09-07T09:20:00.000+06,0.75,27.2,289,2019-09-07T16:17:00.000+06,0.32
2019-09-10T15:31:00.000+06,0.65,26.9,297.82,2019-09-11T08:27:00.000+06,0.09
2019-09-09T09:05:00.000+06,0.17,27.92,367.97,2019-09-09T15:35:00.000+06,0.05
2019-09-10T15:17:00.000+06,0.66,26.8,312,2019-09-11T07:37:00.000+06,0.08
2019-09-08T09:35:00.000+06,0.75,27,290,2019-09-08T16:08:00.000+06,0.48
2019-09-10T15:40:00.000+06,0.6,26.9,297.82,2019-09-11T08:37:00.000+06,0.26
2019-09-08T09:52:00.000+06,0.77,26.8,291,2019-09-08T16:19:00.000+06,0.47
2019-09-09T09:14:00.000+06,0.08,27.92,367.97,2019-09-09T15:44:00.000+06,0.02
2019-09-10T15:27:00.000+06,0.65,27.1,312,2019-09-11T07:51:00.000+06,0.28
2019-09-08T10:02:00.000+06,0.75,26.9,297,2019-09-08T16:26:00.000+06,0.29
2019-09-10T15:57:00.000+06,0.67,27,297.82,2019-09-11T08:47:00.000+06,0.39
2019-09-08T10:15:00.000+06,0.73,27.1,296,2019-09-08T16:36:00.000+06,0.33
2019-09-10T08:42:00.000+06,0.71,27.92,367.97,2019-09-10T14:49:00.000+06,0.42
2019-09-10T16:06:00.000+06,0.65,26.9,297.82,2019-09-11T08:58:00.000+06,0.34
2019-09-10T15:37:00.000+06,0.59,27.3,310,2019-09-11T08:02:00.000+06,0.03
2019-09-08T10:21:00.000+06,0.76,27.9,297,2019-09-08T16:44:00.000+06,0.42
2019-09-10T08:55:00.000+06,0.76,27.92,367.97,2019-09-10T15:01:00.000+06,0.55
2019-09-10T16:17:00.000+06,0.63,27.2,297.82,2019-09-11T09:10:00.000+06,0.31
2019-09-09T08:24:00.000+06,0.1,27.7,481,2019-09-09T15:45:00.000+06,0.06
2019-09-10T09:05:00.000+06,0.81,27.92,367.97,2019-09-10T15:14:00.000+06,0.49
2019-09-09T08:32:00.000+06,0.1,27.5,472,2019-09-09T15:54:00.000+06,0.04
2019-09-10T09:13:00.000+06,0.76,27.92,367.97,2019-09-10T15:25:00.000+06,0.45
2019-09-09T08:42:00.000+06,0.99,27.6,295,2019-09-09T15:59:00.000+06,0.98
2019-09-10T09:23:00.000+06,0.82,27.92,367.97,2019-09-10T15:36:00.000+06,0.5
2019-09-09T09:00:00.000+06,1.15,27.7,295,2019-09-09T16:14:00.000+06,1.05
2019-09-11T08:40:00.000+06,0.43,27.92,367.97,2019-09-11T13:31:00.000+06,0.16
2019-09-11T08:53:00.000+06,0.53,27.92,367.97,2019-09-11T13:40:00.000+06,0.19
2019-09-10T08:58:00.000+06,0.41,26.9,288,2019-09-10T16:03:00.000+06,0.22
2019-09-11T09:06:00.000+06,0.54,27.92,367.97,2019-09-11T13:55:00.000+06,0.22
2019-09-10T09:24:00.000+06,0.42,16.5,231,2019-09-10T16:16:00.000+06,0.12
2019-09-11T09:15:00.000+06,0.47,27.92,367.97,2019-09-11T14:12:00.000+06,0.16
2019-09-11T09:24:00.000+06,0.49,27.92,367.97,2019-09-11T14:28:00.000+06,0.25
2019-09-10T09:59:00.000+06,0.44,27,229,2019-09-10T16:28:00.000+06,0.21
2019-09-10T10:04:00.000+06,0.46,27.2,228,2019-09-10T16:32:00.000+06,0.11
2019-09-11T08:36:00.000+06,0.26,27.2,473,2019-09-11T14:27:00.000+06,0.14
2019-09-11T08:46:00.000+06,0.26,27.2,473,2019-09-11T14:37:00.000+06,0.14
2019-09-11T08:55:00.000+06,0.25,27.1,471,2019-09-11T14:49:00.000+06,0.12
2019-09-11T09:06:00.000+06,0.23,26.8,469,2019-09-11T15:02:00.000+06,0.09
2019-09-11T09:21:00.000+06,0.28,26.8,467,2019-09-11T15:10:00.000+06,0.11
2019-09-12T09:10:00.000+06,0.19,27.92,367.97,2019-09-12T14:48:00.000+06,0.1
2019-09-12T09:21:00.000+06,0.14,27.92,367.97,2019-09-12T15:00:00.000+06,0.08
2019-09-12T09:33:00.000+06,0.15,27.92,367.97,2019-09-12T15:09:00.000+06,0.07
2019-09-12T09:48:00.000+06,0.62,26.6,329.11,2019-09-12T16:17:00.000+06,0.19
2019-09-12T09:56:00.000+06,0.6,26.5,329.11,2019-09-12T16:27:00.000+06,0.27
2019-09-12T09:48:00.000+06,0.17,27.92,367.97,2019-09-12T15:34:00.000+06,0.08
2019-09-12T10:02:00.000+06,0.62,26.5,329.11,2019-09-12T16:35:00.000+06,0.3
2019-09-12T10:11:00.000+06,0.6,26.9,329.11,2019-09-12T16:45:00.000+06,0.38
2019-09-12T10:20:00.000+06,0.61,26.5,329.11,2019-09-12T16:59:00.000+06,0.23
2019-09-14T09:24:00.000+06:30,0.63,27.7,329.11,2019-09-14T16:31:00.000+06:30,0.29
2019-09-14T09:03:00.000+06,0.51,28.4,329.11,2019-09-14T16:11:00.000+06,0.45
2019-09-14T09:14:00.000+06,0.43,28.8,329.11,2019-09-14T16:22:00.000+06,0.23
2019-09-14T09:25:00.000+06,0.49,28,329.11,2019-09-14T16:30:00.000+06,0.26
2019-09-14T09:35:00.000+06,0.45,28.2,329.11,2019-09-14T16:39:00.000+06,0.25
2019-09-14T15:57:00.000+06,0.5,27.92,329.62,2019-09-15T07:47:00.000+06,0.12
2019-09-15T08:38:00.000+06,0.26,28,329.11,2019-09-15T15:31:00.000+06,0.15
2019-09-12T10:56:00.000+06,0.96,26.9,375,2019-09-12T16:20:00.000+06,0.63
2019-09-15T08:52:00.000+06,0.38,27.8,329.11,2019-09-15T15:39:00.000+06,0.21
2019-09-14T16:07:00.000+06,0.16,27.92,329.62,2019-09-15T07:56:00.000+06,0.02
2019-09-15T09:03:00.000+06,0.4,27.6,329.11,2019-09-15T15:47:00.000+06,0.26
2019-09-12T11:09:00.000+06,1.12,27,321,2019-09-12T16:29:00.000+06,0.63
2019-09-12T11:17:00.000+06,1.34,27.1,353,2019-09-12T16:40:00.000+06,0.11
2019-09-15T09:28:00.000+06,0.24,28.3,329.11,2019-09-15T16:00:00.000+06,0.23
2019-09-14T16:24:00.000+06,0.43,27.92,329.62,2019-09-15T08:17:00.000+06,0.1
2019-09-12T11:27:00.000+06,1.19,27.5,311,2019-09-12T17:02:00.000+06,0.08
2019-09-16T08:23:00.000+06,0.18,28.3,320.67,2019-09-16T14:37:00.000+06,0.1
2019-09-14T16:30:00.000+06,0.79,27.92,329.62,2019-09-15T08:28:00.000+06,0.32
2019-09-12T11:35:00.000+06,1.14,27.5,300,2019-09-12T17:10:00.000+06,0.06
2019-09-15T15:26:00.000+06,0.67,27.92,329.62,2019-09-16T07:56:00.000+06,0.59
2019-09-15T15:37:00.000+06,0.69,27.92,329.62,2019-09-16T08:05:00.000+06,0.26
2019-09-15T15:47:00.000+06,0.7,27.92,329.62,2019-09-16T08:18:00.000+06,0.23
2019-09-16T08:32:00.000+06,0.27,28.3,320.67,2019-09-16T14:45:00.000+06,0.13
2019-09-12T09:03:00.000+06,0.52,26.4,309,2019-09-12T14:33:00.000+06,0.33
2019-09-15T15:56:00.000+06,0.67,27.92,329.62,2019-09-16T08:30:00.000+06,0.12
2019-09-16T08:41:00.000+06,0.25,28.1,320.67,2019-09-16T14:52:00.000+06,0.07
2019-09-12T09:12:00.000+06,0.61,26.6,307,2019-09-12T14:40:00.000+06,0.52
2019-09-15T16:09:00.000+06,0.77,27.92,329.62,2019-09-16T08:37:00.000+06,0.27
2019-09-12T09:25:00.000+06,0.57,26.9,310,2019-09-12T14:56:00.000+06,0.33
2019-09-16T08:50:00.000+06,0.28,28.1,320.67,2019-09-16T15:00:00.000+06,0.07
2019-09-16T09:00:00.000+06,0.24,29.1,320.67,2019-09-16T15:08:00.000+06,0.09
2019-09-12T09:33:00.000+06,0.52,26.9,309,2019-09-12T14:51:00.000+06,0.32
2019-09-16T15:54:00.000+06,1.2,27.92,329.62,2019-09-17T08:00:00.000+06,0.22
2019-09-17T08:58:00.000+06:30,0.3,28.3,320.67,2019-09-17T16:47:00.000+06:30,0.06
2019-09-12T09:46:00.000+06,0.51,26.5,310,2019-09-12T15:13:00.000+06,0.34
2019-09-17T09:10:00.000+06:30,0.41,28.5,320.67,2019-09-17T16:55:00.000+06:30,0.1
2019-09-14T08:01:00.000+06,0.28,26.9,316,2019-09-14T14:50:00.000+06,0.12
2019-09-14T15:44:00.000+06,0.57,28.1,310,2019-09-15T08:18:00.000+06,0.12
2019-09-16T16:08:00.000+06,1.35,27.92,329.62,2019-09-17T08:22:00.000+06,0.75
2019-09-17T09:20:00.000+06:30,0.62,29,320.67,2019-09-17T17:01:00.000+06:30,0.14
2019-09-14T08:10:00.000+06,0.81,26.9,316,2019-09-14T14:55:00.000+06,0.46
2019-09-14T15:53:00.000+06,0.52,28,283,2019-09-15T08:28:00.000+06,0.04
2019-09-16T16:18:00.000+06,1.71,27.92,329.62,2019-09-17T08:35:00.000+06,1.05
2019-09-14T16:03:00.000+06,0.46,27.7,290,2019-09-15T08:41:00.000+06,0.04
2019-09-17T09:32:00.000+06:30,0.69,28.4,320.67,2019-09-17T17:09:00.000+06:30,0.1
2019-09-16T16:28:00.000+06,1.48,27.92,329.62,2019-09-17T08:44:00.000+06,1.13
2019-09-14T16:11:00.000+06,0.4,28,284,2019-09-15T08:52:00.000+06,0.11
2019-09-17T09:43:00.000+06:30,0.64,29.9,320.67,2019-09-17T17:18:00.000+06:30,0.16
2019-09-14T08:30:00.000+06,1.02,27.1,322,2019-09-14T15:09:00.000+06,0.49
2019-09-17T14:48:00.000+06,0.59,27.92,329.62,2019-09-18T07:28:00.000+06,0.12
2019-09-18T09:09:00.000+06,0.42,28.8,320.67,2019-09-18T14:37:00.000+06,0.04
2019-09-17T15:00:00.000+06,0.55,27.92,329.62,2019-09-18T07:41:00.000+06,0.14
2019-09-14T08:44:00.000+06,0.86,27.4,313,2019-09-14T15:22:00.000+06,0.11
2019-09-18T09:18:00.000+06,0.39,28.4,320.67,2019-09-18T14:47:00.000+06,0.32
2019-09-14T16:18:00.000+06,0.45,27.6,285,2019-09-15T09:02:00.000+06,0.13
2019-09-18T09:32:00.000+06,0.24,28.4,320.67,2019-09-18T14:57:00.000+06,0.09
2019-09-15T08:05:00.000+06,0.27,27.3,314,2019-09-15T14:45:00.000+06,0.01
2019-09-17T15:10:00.000+06,0.6,27.92,329.62,2019-09-18T08:08:00.000+06,0.16
2019-09-15T16:02:00.000+06,0.42,28.4,284,2019-09-16T08:40:00.000+06,0.22
2019-09-18T09:45:00.000+06,0.28,29.2,320.67,2019-09-18T15:10:00.000+06,0.15
2019-09-15T08:13:00.000+06,0.37,27.2,316,2019-09-15T14:52:00.000+06,0.08
2019-09-15T16:14:00.000+06,0.6,27.8,287,2019-09-16T08:44:00.000+06,0.46
2019-09-17T15:35:00.000+06,0.74,27.92,329.62,2019-09-18T08:23:00.000+06,0.69
2019-09-18T09:53:00.000+06,0.12,28.4,320.67,2019-09-18T15:17:00.000+06,0.03
2019-09-17T15:49:00.000+06,0.86,27.92,329.62,2019-09-18T08:40:00.000+06,0.32
2019-09-15T16:24:00.000+06,0.61,28.3,285,2019-09-16T08:53:00.000+06,0.43
2019-09-15T16:34:00.000+06,0.62,28.4,236,2019-09-16T08:13:00.000+06,0.26
2019-09-16T16:08:00.000+06,0.47,28.6,292,2019-09-17T08:30:00.000+06,0.1
2019-09-16T16:16:00.000+06,0.49,28.6,283,2019-09-17T08:41:00.000+06,0.21
2019-09-16T16:28:00.000+06,0.37,28.5,283,2019-09-17T08:49:00.000+06,0.05
2019-09-15T08:21:00.000+06,0.55,27.6,317,2019-09-15T15:02:00.000+06,0.18
2019-09-16T16:38:00.000+06,0.38,28.5,286,2019-09-17T08:57:00.000+06,0.37
2019-09-15T08:34:00.000+06,0.52,27.3,313,2019-09-15T15:13:00.000+06,0.34
2019-09-16T16:46:00.000+06,0.39,28.6,286,2019-09-17T08:00:00.000+06,0.26
2019-09-15T08:43:00.000+06,0.7,27.9,307,2019-09-15T15:25:00.000+06,0.42
2019-09-17T16:45:00.000+06:30,1.14,28.8,464,2019-09-18T08:38:00.000+06:30,0.37
2019-09-16T08:05:00.000+06,0.34,28.1,307,2019-09-16T14:34:00.000+06,0.27
2019-09-17T16:23:00.000+06,1.13,28.3,461,2019-09-18T08:18:00.000+06,0.05
2019-09-17T16:34:00.000+06,0.49,28.2,283,2019-09-18T09:04:00.000+06,0.11
2019-09-17T16:40:00.000+06,0.53,28.4,286,2019-09-18T10:13:00.000+06,0.18
2019-09-16T08:12:00.000+06,0.45,28.1,306,2019-09-16T14:44:00.000+06,0.18
2019-09-17T16:52:00.000+06,0.52,27.8,284,2019-09-18T09:20:00.000+06,0.21
2019-09-16T08:27:00.000+06,0.46,28.7,307,2019-09-16T14:57:00.000+06,0.14
2019-09-16T08:37:00.000+06,0.61,28.2,309,2019-09-16T15:05:00.000+06,0.32
2019-09-16T08:45:00.000+06,0.61,28.4,308,2019-09-16T15:13:00.000+06,0.42
2019-09-17T08:25:00.000+06,0.93,28.1,309,2019-09-17T14:37:00.000+06,0.68
2019-09-17T08:04:00.000+06,0.67,28.3,313,2019-09-17T14:44:00.000+06,0.13
2019-09-17T08:15:00.000+06,0.56,28.5,311,2019-09-17T14:50:00.000+06,0.34
2019-09-17T08:25:00.000+06,0.85,29.2,313,2019-09-17T15:00:00.000+06,0.7
2019-09-17T08:40:00.000+06,0.59,28.2,308,2019-09-17T15:26:00.000+06,0.31
2019-09-18T07:42:00.000+06,0.96,28.2,310,2019-09-18T14:58:00.000+06,0.67
2019-09-18T07:52:00.000+06,1.02,28.7,310,2019-09-18T14:49:00.000+06,0.58
2019-09-18T08:04:00.000+06,0.7,28.2,312,2019-09-18T15:26:00.000+06,0.35
2019-09-18T08:18:00.000+06,0.88,28.7,309,2019-09-18T14:34:00.000+06,0.52
2019-09-18T08:29:00.000+06,0.85,28.9,310,2019-09-18T14:24:00.000+06,0.61
2019-09-19T08:10:00.000+06,0.91,28.3,313,2019-09-19T14:20:00.000+06,0.7
2019-09-19T08:22:00.000+06,0.93,28.3,313,2019-09-19T14:32:00.000+06,0.46
2019-09-19T08:34:00.000+06,0.86,29.2,311,2019-09-19T14:56:00.000+06,0.44
2019-09-19T08:49:00.000+06,0.87,28.7,310,2019-09-19T15:11:00.000+06,0.74
2019-09-19T08:58:00.000+06,0.86,28.9,308,2019-09-19T15:28:00.000+06,0.45
2019-09-21T14:52:00.000+06,0.96,28.8,322,2019-09-22T07:29:00.000+06,0.57
2019-09-21T15:03:00.000+06,0.91,29.7,310,2019-09-22T07:38:00.000+06,0.82
2019-09-21T15:13:00.000+06,0.96,29.8,311,2019-09-22T07:46:00.000+06,0.23
2019-09-21T15:25:00.000+06,0.84,29.5,307,2019-09-22T07:56:00.000+06,0.57
2019-09-21T15:37:00.000+06,0.83,28.9,308,2019-09-22T07:21:00.000+06,0.28
2019-09-22T14:54:00.000+06,0.8,28.3,312,2019-09-23T07:09:00.000+06,0.4
2019-09-22T15:02:00.000+06,0.81,30,314,2019-09-23T07:19:00.000+06,0.51
2019-09-19T08:52:00.000+06,0.66,27.92,367.97,2019-09-19T15:30:00.000+06,0.32
2019-09-19T09:05:00.000+06,0.75,28.3,290,2019-09-19T15:55:00.000+06,0.02
2019-09-22T15:09:00.000+06,0.7,28.9,310,2019-09-23T07:35:00.000+06,0.38
2019-09-22T15:12:00.000+06,0.6,29.6,315,2019-09-23T07:42:00.000+06,0.31
2019-09-19T09:11:00.000+06,0.7,28.4,286,2019-09-19T16:02:00.000+06,0.1
2019-09-22T15:17:00.000+06,0.71,28.9,312,2019-09-23T07:52:00.000+06,0.36
2019-09-19T09:19:00.000+06,0.83,28.4,285,2019-09-19T16:10:00.000+06,0.58
2019-09-19T09:05:00.000+06,0.46,27.92,367.97,2019-09-19T15:41:00.000+06,0.28
2019-09-23T14:48:00.000+06,0.73,28,314,2019-09-24T07:59:00.000+06,0.1
2019-09-19T09:37:00.000+06,0.73,28.4,286,2019-09-19T16:37:00.000+06,0.42
2019-09-19T10:13:00.000+06:30,0.69,28.5,284,2019-09-19T17:11:00.000+06:30,0.39
2019-09-23T14:58:00.000+06,1.07,28.1,316,2019-09-24T07:51:00.000+06,0.05
2019-09-19T09:20:00.000+06,0.46,27.92,367.97,2019-09-19T15:50:00.000+06,0.21
2019-09-21T08:38:00.000+06,0.37,28.5,462,2019-09-21T16:27:00.000+06,0.21
2019-09-23T15:05:00.000+06,0.89,27.7,310,2019-09-24T07:43:00.000+06,0.19
2019-09-19T09:32:00.000+06,0.73,27.92,367.97,2019-09-19T16:03:00.000+06,0.43
2019-09-23T15:14:00.000+06,0.7,27.9,316,2019-09-24T07:34:00.000+06,0.06
2019-09-19T09:32:00.000+06:30,0.33,28.5,320.67,2019-09-19T16:03:00.000+06:30,0.19
2019-09-21T08:49:00.000+06,0.04,28.6,485,2019-09-21T16:32:00.000+06,0.03
2019-09-19T09:45:00.000+06,0.43,27.92,367.97,2019-09-19T16:13:00.000+06,0.25
2019-09-19T09:43:00.000+06:30,0.27,28.2,320.67,2019-09-19T16:11:00.000+06:30,0.14
2019-09-21T09:00:00.000+06,0.05,27.9,451,2019-09-21T16:43:00.000+06,0.03
2019-09-23T15:28:00.000+06,0.98,28.2,311,2019-09-24T07:25:00.000+06,0.17
2019-09-21T08:13:00.000+06:30,0.02,27.92,367.97,2019-09-21T15:20:00.000+06:30,0.01
2019-09-21T09:14:00.000+06,0.46,28.7,459,2019-09-21T16:47:00.000+06,0.13
2019-09-24T14:49:00.000+06,0.6,28.2,310,2019-09-25T07:14:00.000+06,0.09
2019-09-21T08:24:00.000+06:30,0.02,27.92,367.97,2019-09-21T15:31:00.000+06:30,0.01
2019-09-19T10:07:00.000+06:30,0.66,27.9,297.82,2019-09-19T16:25:00.000+06:30,0.21
2019-09-21T09:21:00.000+06,0.39,28.7,462,2019-09-21T17:08:00.000+06,0.14
2019-09-21T08:34:00.000+06:30,0.02,27.92,367.97,2019-09-21T15:48:00.000+06:30,0.01
2019-09-24T15:01:00.000+06,0.61,28.4,317,2019-09-25T07:21:00.000+06,0.04
2019-09-21T08:51:00.000+06:30,0.03,27.92,367.97,2019-09-21T15:58:00.000+06:30,0.01
2019-09-19T09:47:00.000+06,0.69,28.4,297.82,2019-09-19T16:02:00.000+06,0.22
2019-09-22T08:39:00.000+06,0.51,28.5,297,2019-09-22T16:30:00.000+06,0.11
2019-09-24T15:08:00.000+06,0.55,27.7,308,2019-09-25T07:28:00.000+06,0.2
2019-09-21T09:02:00.000+06:30,0.02,27.92,367.97,2019-09-21T16:09:00.000+06:30,0.01
2019-09-22T08:47:00.000+06,0.39,28.3,291,2019-09-22T16:21:00.000+06,0.04
2019-09-22T08:59:00.000+06:30,0.44,27.92,329.62,2019-09-22T15:10:00.000+06:30,0.24
2019-09-22T09:00:00.000+06,0.63,28.3,293,2019-09-22T16:17:00.000+06,0.21
2019-09-24T15:18:00.000+06,0.6,28.1,311,2019-09-25T07:38:00.000+06,0.19
2019-09-22T09:13:00.000+06:30,0.45,27.92,329.62,2019-09-22T15:20:00.000+06:30,0.26
2019-09-22T09:03:00.000+06,0.57,28.4,292,2019-09-22T15:56:00.000+06,0.03
2019-09-22T09:28:00.000+06:30,0.46,27.92,329.62,2019-09-22T15:37:00.000+06:30,0.28
2019-09-24T15:27:00.000+06,0.55,28.1,310,2019-09-25T07:46:00.000+06,0.08
2019-09-22T09:13:00.000+06,0.54,28.5,294,2019-09-22T16:06:00.000+06,0.21
2019-09-23T09:09:00.000+06,0.81,28.9,466,2019-09-23T15:44:00.000+06,0.29
2019-09-21T16:34:00.000+06:30,0.68,27.5,297.82,2019-09-22T09:43:00.000+06:30,0.49
2019-09-23T09:18:00.000+06,0.87,28.4,466,2019-09-23T15:55:00.000+06,0.33
2019-09-21T16:42:00.000+06:30,0.7,27.2,297.82,2019-09-22T09:54:00.000+06:30,0.35
2019-09-22T09:47:00.000+06:30,0.44,27.92,329.62,2019-09-22T16:06:00.000+06:30,0.3
2019-09-21T16:20:00.000+06,0.63,27.3,297.82,2019-09-22T09:34:00.000+06,0.16
2019-09-23T08:12:00.000+06,0.46,27.92,329.62,2019-09-23T15:14:00.000+06,0.38
2019-09-23T09:25:00.000+06,0.84,28.2,461,2019-09-23T16:18:00.000+06,0.21
2019-09-21T16:28:00.000+06,0.62,27.4,297.82,2019-09-22T09:52:00.000+06,0.1
2019-09-21T16:36:00.000+06,0.66,27.5,297.82,2019-09-22T10:02:00.000+06,0.19
2019-09-23T08:28:00.000+06,0.42,27.92,329.62,2019-09-23T15:24:00.000+06,0.25
2019-09-23T09:36:00.000+06,0.79,28.4,463,2019-09-23T16:42:00.000+06,0.23
2019-09-22T16:19:00.000+06:30,0.6,28.1,297.82,2019-09-23T08:48:00.000+06:30,0.31
2019-09-23T08:41:00.000+06,0.4,27.92,329.62,2019-09-23T15:36:00.000+06,0.2
2019-09-22T16:00:00.000+06,0.59,27.7,297.82,2019-09-23T08:32:00.000+06,0.24
2019-09-23T09:45:00.000+06,0.45,28.1,461,2019-09-23T17:02:00.000+06,0.12
2019-09-24T09:17:00.000+06:30,0.53,28.5,469,2019-09-24T15:56:00.000+06:30,0.02
2019-09-22T16:12:00.000+06,0.79,27.6,297.82,2019-09-23T08:45:00.000+06,0.34
2019-09-24T09:35:00.000+06:30,0.54,28.7,464,2019-09-24T16:07:00.000+06:30,0.11
2019-09-23T08:57:00.000+06,0.66,27.92,329.62,2019-09-23T15:46:00.000+06,0.31
2019-09-24T09:40:00.000+06:30,0.49,28.1,461,2019-09-24T16:12:00.000+06:30,0.06
2019-09-22T16:32:00.000+06,0.53,28.5,297.82,2019-09-23T08:57:00.000+06,0.21
2019-09-23T09:06:00.000+06,0.62,27.92,329.62,2019-09-23T15:58:00.000+06,0.3
2019-09-23T15:59:00.000+06,0.85,27.6,297.82,2019-09-24T08:33:00.000+06,0.32
2019-09-24T08:05:00.000+06,0.71,27.92,329.62,2019-09-24T14:44:00.000+06,0.58
2019-09-24T10:00:00.000+06:30,0.47,28.5,465,2019-09-24T16:26:00.000+06:30,0.26
2019-09-23T16:10:00.000+06,0.87,27.8,297.82,2019-09-24T08:41:00.000+06,0.55
2019-09-24T08:24:00.000+06,0.8,27.92,329.62,2019-09-24T15:06:00.000+06,0.4
2019-09-25T09:40:00.000+06:30,0.45,28.4,286,2019-09-25T14:55:00.000+06:30,0.33
2019-09-23T16:19:00.000+06,0.81,27.5,297.82,2019-09-24T08:56:00.000+06,0.52
2019-09-24T08:34:00.000+06,0.78,27.92,329.62,2019-09-24T15:22:00.000+06,0.45
2019-09-25T09:53:00.000+06:30,0.51,28.5,285,2019-09-25T15:30:00.000+06:30,0.12
2019-09-23T16:31:00.000+06,0.85,27.9,297.82,2019-09-24T09:04:00.000+06,0.48
2019-09-24T08:47:00.000+06,0.76,27.92,329.62,2019-09-24T15:35:00.000+06,0.34
2019-09-25T10:03:00.000+06:30,0.48,28.4,284,2019-09-25T15:23:00.000+06:30,0.19
2019-09-23T16:40:00.000+06,0.83,27.8,297.82,2019-09-24T09:12:00.000+06,0.38
2019-09-24T09:00:00.000+06,0.78,27.92,329.62,2019-09-24T15:48:00.000+06,0.35
2019-09-25T10:14:00.000+06:30,0.43,28.4,286,2019-09-25T15:04:00.000+06:30,0.39
2019-09-24T15:50:00.000+06,0.53,28,297.82,2019-09-25T09:10:00.000+06,0.19
2019-09-25T08:20:00.000+06,0.63,27.92,329.62,2019-09-25T14:05:00.000+06,0.32
2019-09-25T10:25:00.000+06:30,0.49,28.3,281,2019-09-25T15:33:00.000+06:30,0.03
2019-09-24T16:03:00.000+06,0.54,27.5,297.82,2019-09-25T09:17:00.000+06,0.2
2019-09-25T08:31:00.000+06,0.95,27.92,329.62,2019-09-25T14:18:00.000+06,0.42
2019-09-24T16:12:00.000+06,0.57,27.5,297.82,2019-09-25T09:25:00.000+06,0.24
2019-09-24T16:23:00.000+06,0.51,27.7,297.82,2019-09-25T09:33:00.000+06,0.01
2019-09-25T08:56:00.000+06,0.87,27.92,329.62,2019-09-25T14:37:00.000+06,0.6
2019-09-24T16:33:00.000+06,0.5,28.2,297.82,2019-09-25T09:43:00.000+06,0.22
2019-09-25T09:05:00.000+06,0.63,27.92,329.62,2019-09-25T14:50:00.000+06,0.32
2019-09-26T08:54:00.000+06,1.24,27,311,2019-09-26T14:57:00.000+06,0.32
2019-09-26T09:03:00.000+06,1.09,27.5,310,2019-09-26T15:09:00.000+06,0.47
2019-09-26T09:13:00.000+06,1.17,27.4,313,2019-09-26T15:17:00.000+06,0.54
2019-09-26T09:19:00.000+06,1.22,27.6,312.63,2019-09-26T15:36:00.000+06,0.55
2019-09-26T09:27:00.000+06,0.71,27.5,314,2019-09-26T15:39:00.000+06,0.38
2019-09-28T08:00:00.000+06,0.4,27.6,309,2019-09-28T14:34:00.000+06,0.34
2019-09-28T08:25:00.000+06,0.97,27.7,304,2019-09-28T14:58:00.000+06,0.77
2019-09-28T08:36:00.000+06,0.94,27.8,307,2019-09-28T15:16:00.000+06,0.78
2019-09-28T08:50:00.000+06,0.82,27.9,304,2019-09-28T15:09:00.000+06,0.27
2019-09-29T08:12:00.000+06,0.58,27.4,312,2019-09-29T14:51:00.000+06,0.44
2019-09-29T08:17:00.000+06,1.18,27.5,309,2019-09-29T14:45:00.000+06,1.01
2019-09-29T08:31:00.000+06,1.1,27.7,310,2019-09-29T15:01:00.000+06,0.26
2019-09-29T08:38:00.000+06,1.08,27.4,307,2019-09-29T15:08:00.000+06,0.87
2019-09-29T08:49:00.000+06,1.08,28.3,310,2019-09-29T15:30:00.000+06,0.88
2019-09-30T08:11:00.000+06,0.66,27.8,309,2019-09-30T14:45:00.000+06,0.41
2019-09-30T08:26:00.000+06,0.76,28.5,309,2019-09-30T15:02:00.000+06,0.2
2019-09-30T08:34:00.000+06,0.75,28.2,307,2019-09-30T15:07:00.000+06,0.38
2019-09-30T08:43:00.000+06,0.73,27.8,301.14,2019-09-30T15:16:00.000+06,0.24
2019-09-30T08:55:00.000+06,0.72,28,312,2019-09-30T15:22:00.000+06,0.41
2019-09-26T09:16:00.000+06,0.69,28.2,329.11,2019-09-26T15:08:00.000+06,0.28
2019-10-01T08:29:00.000+06,0.42,27.4,311,2019-10-01T14:18:00.000+06,0.38
2019-09-26T09:23:00.000+06,0.72,28.3,329.11,2019-09-26T15:16:00.000+06,0.24
2019-10-01T08:43:00.000+06,0.51,27.5,305,2019-10-01T14:29:00.000+06,0.22
2019-09-26T09:30:00.000+06,0.68,28.2,329.11,2019-09-26T15:25:00.000+06,0.21
2019-10-01T08:52:00.000+06,0.52,27.3,304,2019-10-01T14:39:00.000+06,0.16
2019-09-26T09:38:00.000+06,0.61,27.9,329.11,2019-09-26T15:33:00.000+06,0.19
2019-10-01T09:07:00.000+06,0.85,27.4,305,2019-10-01T14:49:00.000+06,0.51
2019-09-26T09:45:00.000+06,0.64,28.1,329.11,2019-09-26T15:43:00.000+06,0.3
2019-09-28T09:16:00.000+06,0.54,27.9,329.11,2019-09-28T14:26:00.000+06,0.11
2019-10-01T09:20:00.000+06,0.43,27.2,303,2019-10-01T15:00:00.000+06,0.16
2019-09-28T09:24:00.000+06,0.48,28.3,329.11,2019-09-28T14:34:00.000+06,0.16
2019-10-02T07:45:00.000+06,2.26,27.3,313,2019-10-02T14:49:00.000+06,1.54
2019-09-28T09:33:00.000+06,0.5,28.2,329.11,2019-09-28T14:44:00.000+06,0.08
2019-10-02T07:57:00.000+06,3.18,27.1,318,2019-10-02T14:40:00.000+06,3.09
