start,end,today,deviceid,n1,ts_datetime,network,ts_id,ts_airtemp,ts_frc1,ts_tc1,ts_frc2,ts_tc2,ts_ntu,ts_wattemp,ts_cond,ts_ph,ts_consent,n2,ts_cont,ts_cov,ts_clean,ts_cc,n3,n4,hh_cc,n5,hh_consent,n6,hh_datetime,hh_cont,hh_cont2,hh_clean,hh_same,n7,hh_draw,hh_draw/P,hh_draw/S,hh_draw/T,hh_draw/Oth,hh_cov,hh_sun,n8,hh_airtemp,hh_frc1,hh_tc1,hh_frc2,hh_tc2,hh_ntu,hh_wattemp,hh_cond,hh_ph,n9,_id,_uuid,_submission_time,_validation_status,_index
2019-11-11T08:57:39.334+06,2019-11-11T15:10:12.813+06,2019-11-11,3.52514E+14,,2019-11-11T08:57:00.000+06,net_10,11,49,0.6,,,0.65,0.27,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-11T15:08:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.57,,,0.61,0.25,,,,,364239,f7c08c26-3e2e-46bc-b591-8e82f8ef8eba,2019-11-13T10:29:41,,1836
2019-11-07T09:34:09.625+06,2019-11-07T16:20:19.447+06,2019-11-07,3.52514E+14,,2019-11-07T09:34:00.000+06,net_03,23,30.2,0.92,,,1.2,0.42,27.8,275,,1,,MJ,0,1,4,,,4,,1,,2019-11-07T16:13:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.8,0.52,,,0.59,0.41,28.4,279,,,364240,b92aa330-8c3a-4020-8e7f-a1254360852b,2019-11-13T10:29:42,,1837
2019-11-11T09:04:22.502+06,2019-11-11T15:31:56.814+06,2019-11-11,3.52514E+14,,2019-11-11T09:04:00.000+06,net_10,4,49,0.56,,,0.59,0.31,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-11T15:31:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.51,,,0.55,0.24,,,,,364241,89d6f999-adb5-4784-8d32-8f4120d74a6b,2019-11-13T10:29:43,,1838
2019-11-07T09:53:38.689+06,2019-11-07T16:33:17.224+06,2019-11-07,3.52514E+14,,2019-11-07T09:53:00.000+06,net_03,3,31.8,2.16,,,2.2,0.74,28.5,278,,1,,MJ,0,1,5,,,5,,1,,2019-11-07T16:24:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.2,0.31,,,0.33,0.63,28.1,286,,,364242,d9861f9a-8bdc-4315-a44b-33a8205c32f9,2019-11-13T10:29:44,,1839
2019-11-12T08:46:29.242+06,2019-11-12T15:06:01.291+06,2019-11-12,3.52514E+14,,2019-11-12T08:46:00.000+06,net_10,5,49,0.19,,,0.22,0.01,49,,,1,,MJ,0,1,1,,,1,,1,,2019-11-12T15:05:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.11,,,0.15,0.01,,,,,364243,808f88a0-ba49-4e15-81c7-b9765041b4d4,2019-11-13T10:29:45,,1840
2019-11-12T08:50:21.667+06,2019-11-12T15:16:47.956+06,2019-11-12,3.52514E+14,,2019-11-12T08:50:00.000+06,net_10,6,49,0.13,,,0.15,0.01,49,,,1,,MJ,0,1,2,,,2,,1,,2019-11-12T15:16:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.08,,,0.1,0.01,,,,,364245,5fb6d7b6-5272-4542-922e-a191fb69164a,2019-11-13T10:29:48,,1841
2019-11-12T08:58:50.351+06,2019-11-12T15:25:40.703+06,2019-11-12,3.52514E+14,,2019-11-12T08:58:00.000+06,net_10,7,49,0.12,,,0.12,0.01,49,,,1,,MJ,0,1,3,,,3,,1,,2019-11-12T15:25:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.07,,,0.09,0.01,,,,,364247,a5d1c015-27c6-48ad-809d-a76ed479901b,2019-11-13T10:29:51,,1842
2019-11-12T09:04:35.858+06,2019-11-12T15:44:56.570+06,2019-11-12,3.52514E+14,,2019-11-12T09:04:00.000+06,net_10,19,49,0.14,,,0.15,0.01,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-12T15:44:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.09,,,0.1,0.01,,,,,364249,1ba6ef1b-5855-44e4-ba0f-3261498b05fe,2019-11-13T10:29:53,,1843
2019-11-12T09:14:24.420+06,2019-11-12T15:50:05.541+06,2019-11-12,3.52514E+14,,2019-11-12T09:14:00.000+06,net_10,9,49,0.17,,,0.19,0.01,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-12T15:49:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.12,,,0.13,0.01,,,,,364251,59880366-0c29-4ca6-970e-9d5e422eeeb6,2019-11-13T10:29:55,,1844
2019-11-13T08:14:28.305+06,2019-11-13T14:27:03.398+06,2019-11-13,3.52514E+14,,2019-11-13T08:14:00.000+06,net_10,8,49,0.54,,,0.56,0.18,49,,,1,,MJ,0,1,1,,,1,,1,,2019-11-13T14:26:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.35,,,0.38,0.15,,,,,364253,486344eb-3816-4f16-a1db-343523b12928,2019-11-13T10:29:57,,1845
2019-11-13T08:20:08.291+06,2019-11-13T14:41:55.167+06,2019-11-13,3.52514E+14,,2019-11-13T08:20:00.000+06,net_10,10,49,0.48,,,0.49,0.3,49,,,1,,MJ,0,1,2,,,2,,1,,2019-11-13T14:41:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.32,,,0.3,0.15,,,,,364255,60ffab18-0643-424d-bfdd-2015d83248d7,2019-11-13T10:29:59,,1846
2019-11-13T08:25:10.382+06,2019-11-13T14:55:40.101+06,2019-11-13,3.52514E+14,,2019-11-13T08:25:00.000+06,net_10,20,49,0.61,,,0.58,0.32,49,,,1,,MJ,0,1,3,,,3,,1,,2019-11-13T14:55:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.31,,,0.3,0.01,,,,,364257,0bd928f3-6720-4a38-8ca6-5a07f4d929f8,2019-11-13T10:30:01,,1847
2019-11-13T08:37:38.084+06,2019-11-13T15:05:20.143+06,2019-11-13,3.52514E+14,,2019-11-13T08:37:00.000+06,net_10,12,49,0.44,,,0.45,0.48,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-13T15:04:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.31,,,0.33,0.2,,,,,364259,358f39cb-8a21-44cf-a834-19d0ab015c99,2019-11-13T10:30:05,,1848
2019-11-13T08:52:24.859+06,2019-11-13T15:17:42.423+06,2019-11-13,3.52514E+14,,2019-11-13T08:52:00.000+06,net_10,13,49,0.48,,,0.48,0.28,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-13T15:17:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.3,,,0.31,0.01,,,,,364263,4af01d6e-e2d5-4144-84b4-8ecf6cff4843,2019-11-13T10:30:08,,1849
2019-11-10T15:11:52.335+06,2019-11-11T08:04:56.201+06,2019-11-10,3.52514E+14,,2019-11-10T15:11:00.000+06,net_03,1,26.3,0.83,,,0.98,0.6,27,271,,1,,MJ,0,1,1,,,1,,1,,2019-11-11T07:58:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.9,0.58,,,0.61,1.1,26.4,276,,,364264,e024ce3a-4bda-4715-a879-f0aa9841f153,2019-11-13T10:30:10,,1850
2019-11-10T15:21:19.749+06,2019-11-11T08:11:12.098+06,2019-11-10,3.52514E+14,,2019-11-10T15:21:00.000+06,net_03,5,26.1,1.04,,,0.9,0.74,26.6,271,,1,,MJ,0,1,2,,,2,,1,,2019-11-11T08:08:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.2,0.38,,,0.41,1.46,26.5,271,,,364265,2d7fdbce-06e2-474d-8daa-0fac0a6c7b07,2019-11-13T10:30:12,,1851
2019-11-10T15:28:28.485+06,2019-11-11T08:20:22.282+06,2019-11-10,3.52514E+14,,2019-11-10T15:28:00.000+06,net_03,2,27.5,0.86,,,0.94,0.6,26.9,273,,1,,PB,1,1,3,,,3,,1,,2019-11-11T08:12:00.000+06,1,,,1,,S,0,1,0,0,1,0,,27.8,0.67,,,0.75,1.2,26.7,273,,,364266,2021557a-704a-4570-a592-619416b6578f,2019-11-13T10:30:14,,1852
2019-11-10T15:39:32.677+06,2019-11-11T08:33:24.383+06,2019-11-10,3.52514E+14,,2019-11-10T15:39:00.000+06,net_03,6,28,1.02,,,1.13,0.48,26.9,276,,1,,MJ,0,1,4,,,4,,1,,2019-11-11T08:25:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.6,0.35,,,0.44,0.76,27.1,273,,,364267,cdd37062-d797-4ce7-b8b5-6ac4b301d9e8,2019-11-13T10:30:16,,1853
2019-11-10T15:53:15.768+06,2019-11-11T09:03:58.034+06,2019-11-10,3.52514E+14,,2019-11-10T15:53:00.000+06,net_03,23,28.1,0.91,,,0.99,0.75,28.7,276,,1,,PB,0,1,5,,,5,,1,,2019-11-11T08:44:00.000+06,1,,,1,,S,0,1,0,0,1,0,,30.1,0.58,,,0.63,1.17,27.3,273,,,364268,920f2a9d-6b84-423a-9d98-1f5b9124bf05,2019-11-13T10:30:18,,1854
2019-11-11T15:58:16.167+06:30,2019-11-12T08:58:15.740+06:30,2019-11-11,3.52514E+14,,2019-11-11T15:58:00.000+06:30,net_05,7,31,0.66,,,0.68,0.24,28.1,286,,1,,PB,1,1,1,,,1,,1,,2019-11-12T08:52:00.000+06:30,1,,,1,,S,0,1,0,0,1,0,,31,0.21,,,0.2,0.33,26.4,274,,,364269,d71b7c92-e41a-4f5d-bbc7-72b9c8e0e4be,2019-11-13T10:30:20,,1855
2019-11-11T16:09:06.890+06:30,2019-11-12T09:09:18.514+06:30,2019-11-11,3.52514E+14,,2019-11-11T16:09:00.000+06:30,net_05,13,29.6,0.69,,,0.66,0.37,27.5,267,,1,,MJ,0,1,2,,,2,,1,,2019-11-12T09:03:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,28.3,0.39,,,0.37,0.17,26.4,265,,,364270,57eaa57f-4cd1-437e-9efe-612ef0128be6,2019-11-13T10:30:22,,1856
2019-11-11T16:19:04.625+06:30,2019-11-12T09:28:52.240+06:30,2019-11-11,3.52514E+14,,2019-11-11T16:19:00.000+06:30,net_05,5,28.8,0.64,,,0.7,0.01,27.4,264,,1,,MJ,0,1,3,,,3,,1,,2019-11-12T09:12:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,27.7,0.36,,,0.37,0.01,26.5,267,,,364271,98dbdb8b-3162-4296-a0bd-5294dbd3a23d,2019-11-13T10:30:24,,1857
2019-11-11T16:29:10.030+06:30,2019-11-12T09:39:40.632+06:30,2019-11-11,3.52514E+14,,2019-11-11T16:29:00.000+06:30,net_05,3,28.2,0.6,,,0.7,2.83,27.5,267,,1,,PB,0,1,4,,,4,,1,,2019-11-12T09:31:00.000+06:30,1,,,1,,S,0,1,0,0,1,0,,27,0.1,,,0.03,2.46,25.9,257,,,364272,00a576aa-cd69-4b31-b22d-b139a609911b,2019-11-13T10:30:26,,1858
2019-11-11T16:39:37.529+06:30,2019-11-12T09:51:02.388+06:30,2019-11-11,3.52514E+14,,2019-11-11T16:39:00.000+06:30,net_05,4,28.2,0.62,,,0.7,0.24,27.4,263,,1,,MJ,0,1,5,,,5,,1,,2019-11-12T09:48:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,28.7,0.18,,,0.12,1.27,26.4,277,,,364273,3a6cd9a5-1e90-4215-8aec-d8033ec3cba4,2019-11-13T10:30:28,,1859
2019-11-12T15:49:13.038+06,2019-11-13T09:16:54.088+06,2019-11-12,3.52514E+14,,2019-11-12T15:49:00.000+06,net_05,6,27.6,0.54,0.55,,,0.01,27.3,268,,1,,MJ,0,1,1,,,1,,1,,2019-11-13T08:19:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.8,0.28,0.29,,,0.96,27,272,,,364274,9b41dbfa-e949-4fea-bedb-d6c8850ba05c,2019-11-13T10:30:30,,1860
2019-11-12T16:04:19.657+06,2019-11-13T09:17:05.895+06,2019-11-12,3.52514E+14,,2019-11-12T16:04:00.000+06,net_05,8,27.1,0.53,0.54,,,0.01,27.3,265,,1,,MJ,0,1,2,,,2,,1,,2019-11-13T08:41:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.9,0.38,0.37,,,0.67,25.8,269,,,364275,1147d6c2-90da-47d8-a0c6-e7d237b7522c,2019-11-13T10:30:33,,1861
2019-11-12T16:12:19.299+06,2019-11-13T09:17:18.804+06,2019-11-12,3.52514E+14,,2019-11-12T16:12:00.000+06,net_05,10,28.1,0.55,0.56,,,0.01,28,266,,1,,PB,1,1,3,,,3,,1,,2019-11-13T08:47:00.000+06,1,,,1,,S,0,1,0,0,1,0,,27.6,0.16,0.18,,,0.83,26.1,272,,,364276,e2a78efc-4944-4a0c-b557-5f9d6441a701,2019-11-13T10:30:35,,1862
2019-11-12T16:21:32.186+06,2019-11-13T09:15:24.364+06,2019-11-12,3.52514E+14,,2019-11-12T16:21:00.000+06,net_05,12,30.1,0.5,0.5,,,0.01,27.8,266,,1,,LJC,1,1,4,,,4,,1,,2019-11-13T08:57:00.000+06,1,,,1,,P,1,0,0,0,1,0,,28.1,0.24,0.25,,,0.16,26.1,264,,,364277,ddf565ab-a4c6-4df7-9dfd-d1567ed5be0e,2019-11-13T10:30:37,,1863
2019-11-12T16:31:15.198+06,2019-11-13T09:30:40.820+06,2019-11-12,3.52514E+14,,2019-11-12T16:31:00.000+06,net_05,11,28.6,0.55,0.57,,,0.02,27.6,264,,1,,MJ,0,1,5,,,5,,1,,2019-11-13T09:20:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.2,0.24,0.25,,,0.38,26.8,272,,,364278,568be07a-c62b-4589-bd61-a1750d49f2dc,2019-11-13T10:30:39,,1864
2019-11-07T08:59:23.727+06,2019-11-07T15:06:16.606+06,2019-11-06,3.52514E+14,,2019-11-07T08:56:00.000+06,net_01,10,49,1.14,,,1.17,1.05,49,,7.83,1,,SJC,1,1,1,,,1,,1,,2019-11-07T14:56:00.000+06,1,,,1,,P,1,0,0,0,1,0,,49,0.89,,,0.98,1.3,49,,8.12,,364280,24d2d271-9f05-4bd1-8139-c81fd9a9b80d,2019-11-13T10:30:43,,1865
2019-11-07T09:25:54.854+06,2019-11-07T15:23:20.244+06,2019-11-07,3.52514E+14,,2019-11-07T09:18:00.000+06,net_01,11,49,0.98,,,1.08,0.8,49,,7.54,1,,MJ,0,1,2,,,2,,1,,2019-11-07T15:11:00.000+06,0,SJC,1,1,,P,1,0,0,0,1,0,,49,0.78,,,0.82,1.06,49,,8.25,,364282,ec4ec38c-8b1b-4a51-a485-5162bdd35fd4,2019-11-13T10:30:46,,1866
2019-11-07T09:38:59.937+06,2019-11-07T15:38:02.991+06,2019-11-07,3.52514E+14,,2019-11-07T09:34:00.000+06,net_01,15,49,0.9,,,1,1.18,49,,7.45,1,,MJ,0,1,3,,,3,,1,,2019-11-07T15:29:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.74,,,0.78,1.17,49,,8.22,,364284,97412958-714a-4a76-86ba-015e4f900239,2019-11-13T10:30:49,,1867
2019-11-07T09:50:03.118+06,2019-11-07T15:53:41.621+06,2019-11-07,3.52514E+14,,2019-11-07T09:50:00.000+06,net_01,16,49,0.89,,,0.91,1.14,49,,7.36,1,,MJ,0,1,4,,,4,,1,,2019-11-07T15:44:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.61,,,0.64,1.14,49,,8.22,,364286,123e5664-128a-4489-a497-a2d3e38b9248,2019-11-13T10:30:51,,1868
2019-11-07T09:57:24.936+06,2019-11-07T16:09:48.751+06,2019-11-07,3.52514E+14,,2019-11-07T10:00:00.000+06,net_01,17,49,0.82,,,0.89,1.13,49,,7.41,1,,MJ,0,1,5,,,5,,1,,2019-11-07T15:59:00.000+06,0,PB,1,1,,S,0,1,0,0,1,0,,49,0.65,,,0.67,1.23,49,,8.24,,364288,99d969d2-60ab-44cc-8af8-cd2a8ebed973,2019-11-13T10:30:54,,1869
2019-11-07T09:36:38.791+06,2019-11-07T15:55:21.721+06,2019-11-07,3.52514E+14,,2019-11-07T09:36:00.000+06,net_07,3,29.7,0.34,,,0.3,3.67,28.1,,,1,,MJ,0,1,1,,,1,,1,,2019-11-07T15:50:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29,0.14,,,0.11,1.79,27.2,,,,364290,cc1f9808-e23b-43fd-9b91-f346a4357436,2019-11-13T10:31:00,,1870
2019-11-07T09:45:54.714+06,2019-11-07T16:03:12.886+06,2019-11-07,3.52514E+14,,2019-11-07T09:45:00.000+06,net_07,2,29.8,0.33,,,0.5,1.39,27.4,,,1,,MJ,0,1,2,,,2,,1,,2019-11-07T15:57:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.6,0.15,,,0.22,0.76,28.3,,,,364292,c964188b-ae5b-444c-9414-ad6eea195c1f,2019-11-13T10:31:03,,1871
2019-11-07T09:55:46.010+06,2019-11-07T16:11:21.331+06,2019-11-07,3.52514E+14,,2019-11-07T09:55:00.000+06,net_07,4,29.3,0.25,,,0.38,1.01,27.4,,,1,,PB,1,1,5,,,5,,1,,2019-11-07T16:05:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.3,0.09,,,0.17,1.38,28.1,,,,364295,984b2f34-34cd-4567-b350-fdf48cbe357e,2019-11-13T10:31:07,,1872
2019-11-07T10:05:32.884+06,2019-11-07T16:19:02.413+06,2019-11-07,3.52514E+14,,2019-11-07T10:05:00.000+06,net_07,9,28.8,0.29,,,0.28,1.15,27.3,,,1,,MJ,0,1,6,,,6,,1,,2019-11-07T16:13:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.9,0.11,,,0.1,2.02,27.8,,,,364297,b3795d5c-03b0-4581-850a-5421ec084deb,2019-11-13T10:31:10,,1873
2019-11-07T10:19:48.091+06,2019-11-07T16:26:02.037+06,2019-11-07,3.52514E+14,,2019-11-07T10:19:00.000+06,net_07,5,29.4,0.45,,,0.54,1.44,27.6,,,1,,MJ,0,1,7,,,7,,1,,2019-11-07T16:21:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.7,0.19,,,0.23,0.88,27.7,,,,364299,5eb00ddc-18c0-4de3-b0f6-d2dc9574df1c,2019-11-13T10:31:14,,1874
2019-11-09T09:21:41.801+06,2019-11-09T14:26:25.094+06,2019-11-09,3.52514E+14,,2019-11-09T09:21:00.000+06,net_04,4,26.7,1.06,,,1.07,1.34,26.9,,,1,,MJ,0,1,1,,,1,,1,,2019-11-09T14:21:00.000+06,0,MJ,1,1,,P,1,0,0,0,0,0,,25.6,0.48,,,0.51,0.78,25.7,,,,364301,b0876c84-a594-4b87-8989-404af0b9bae2,2019-11-13T10:31:16,,1875
2019-11-09T09:29:14.686+06,2019-11-09T14:34:44.514+06,2019-11-09,3.52514E+14,,2019-11-09T09:29:00.000+06,net_04,11,26.6,1.09,,,1.08,0.87,26.7,,,1,,MJ,0,1,2,,,2,,1,,2019-11-09T14:29:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.5,0.5,,,0.53,0.57,25.8,,,,364303,729334b8-b6a9-40fd-b2d0-7c1facdfe756,2019-11-13T10:31:17,,1876
2019-11-09T09:41:31.284+06,2019-11-09T14:47:52.426+06,2019-11-09,3.52514E+14,,2019-11-09T09:41:00.000+06,net_04,12,26.1,1.38,,,1.2,1.11,27.5,,,1,,MJ,0,1,5,,,5,,1,,2019-11-09T14:40:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.8,0.61,,,0.59,0.89,27.6,,,,364305,17a016c1-455f-4956-bfb1-dc6e9dc3ee87,2019-11-13T10:31:19,,1877
2019-11-09T09:55:28.550+06,2019-11-09T15:05:06.349+06,2019-11-09,3.52514E+14,,2019-11-09T09:55:00.000+06,net_04,15,26.7,1.28,,,1.3,1.24,26.6,,,1,,MJ,0,1,6,,,6,,1,,2019-11-09T14:59:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.9,0.48,,,0.49,0.75,26.5,,,,364307,09156abe-c5db-43a4-a12d-0bb7dc14f6a5,2019-11-13T10:31:22,,1878
2019-11-10T14:36:42.259+06,2019-11-11T08:09:52.874+06,2019-11-10,3.52514E+14,,2019-11-10T13:59:00.000+06,net_01,9,49,1.29,,,1.3,1.21,49,,8.15,1,,MJ,0,1,1,,,1,,1,,2019-11-11T08:00:00.000+06,0,SJC,1,1,,P,1,0,0,0,1,0,,49,1.38,,,1.33,1.16,49,,,,364308,5dd7896e-b3a9-4baa-84f3-f34e0c84282a,2019-11-13T10:31:23,,1879
2019-11-09T10:03:11.131+06,2019-11-09T15:19:29.053+06,2019-11-09,3.52514E+14,,2019-11-09T10:03:00.000+06,net_04,5,26.5,1.27,,,1.27,1.09,26.6,,,1,,MJ,0,1,7,,,7,,1,,2019-11-09T15:14:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.8,0.63,,,0.62,0.74,26.2,,,,364309,f6642c19-1577-4259-828f-e410b4762e70,2019-11-13T10:31:24,,1880
2019-11-10T15:14:06.857+06,2019-11-11T08:25:40.676+06,2019-11-10,3.52514E+14,,2019-11-10T15:19:00.000+06,net_01,8,49,1.43,1.36,,,0.76,49,,8.18,1,,MJ,0,1,2,,,2,,1,,2019-11-11T08:17:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,1.11,,,1.17,1.2,49,,,,364310,1ace277b-b064-4d4f-b6cd-48af8014d4ba,2019-11-13T10:31:26,,1881
2019-11-10T08:48:31.751+06,2019-11-10T15:56:03.520+06,2019-11-10,3.52514E+14,,2019-11-10T08:48:00.000+06,net_09,4,24.4,0.28,,,0.4,1.93,26.5,,,1,,MJ,0,1,1,,,1,,1,,2019-11-10T15:51:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.5,0.09,,,0.17,1.38,26.9,,,,364311,cc3cfc22-e84e-44af-a5a9-c8c61c723872,2019-11-13T10:31:26,,1882
2019-11-10T15:36:48.133+06,2019-11-11T08:42:11.073+06,2019-11-10,3.52514E+14,,2019-11-10T15:32:00.000+06,net_01,7,49,1.62,,,1.62,0.84,49,,8.14,1,,MJ,0,1,3,,,3,,1,,2019-11-11T08:31:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.86,,,0.88,,49,,,,364312,73cb068d-316a-4134-8d65-47c8b0ab00c9,2019-11-13T10:31:28,,1883
2019-11-10T08:56:25.372+06,2019-11-10T16:05:03.214+06,2019-11-10,3.52514E+14,,2019-11-10T08:56:00.000+06,net_09,14,24.6,0.74,,,0.68,2.95,26.1,,,1,,MJ,0,1,2,,,2,,1,,2019-11-10T15:58:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.6,0.26,,,0.23,1.69,26.8,,,,364313,69739f9c-ef34-4f16-a2f5-745e21c18346,2019-11-13T10:31:28,,1884
2019-11-10T15:53:47.604+06,2019-11-11T09:00:22.562+06,2019-11-10,3.52514E+14,,2019-11-10T15:50:00.000+06,net_01,31,49,1.34,,,1.45,1.29,49,,8.24,1,,MJ,0,1,4,,,4,,1,,2019-11-11T08:49:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.83,,,0.83,1.16,49,,,,364314,f4484a15-b09d-4dc6-8ba5-faea74a4ef39,2019-11-13T10:31:30,,1885
2019-11-10T09:04:55.073+06,2019-11-10T16:14:02.717+06,2019-11-10,3.52514E+14,,2019-11-10T09:05:00.000+06,net_09,5,25.1,0.41,,,0.54,1.29,24.1,,,1,,MJ,0,1,5,,,5,,1,,2019-11-10T16:08:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.3,0.19,,,0.22,0.86,25.7,,,,364315,638fd855-b387-43e8-a47e-37e0a4be224f,2019-11-13T10:31:31,,1886
2019-11-10T16:02:44.835+06,2019-11-11T09:17:14.898+06,2019-11-10,3.52514E+14,,2019-11-10T16:05:00.000+06,net_01,5,49,1.28,,,1.34,1.24,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-11T09:08:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.97,,,1.02,1.47,49,,,,364316,c8a532fc-ab53-46ec-ad2a-878a3010c7ef,2019-11-13T10:31:32,,1887
2019-11-10T09:14:40.731+06,2019-11-10T16:25:03.648+06,2019-11-10,3.52514E+14,,2019-11-10T09:14:00.000+06,net_09,20,25.6,0.62,,,0.74,1.51,24.4,,,1,,MJ,0,1,6,,,6,,1,,2019-11-10T16:18:00.000+06,1,,,1,,P,1,0,0,0,0,0,,24.9,0.27,,,0.31,1.96,24.9,,,,364317,3acb434c-b70e-4b97-b6fc-2f99b01d43f2,2019-11-13T10:31:33,,1888
2019-11-11T14:41:50.687+06,2019-11-12T07:53:24.218+06,2019-11-11,3.52514E+14,,2019-11-11T14:43:00.000+06,net_02,17,49,0.49,,,0.42,0.9,49,,,1,,PB,1,1,1,,,1,,1,,2019-11-12T07:37:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.09,,,0.17,1.04,,,,,364318,4c361b74-ee4a-48ab-bada-bce91c6c58e1,2019-11-13T10:31:35,,1889
2019-11-10T09:22:51.997+06,2019-11-10T16:35:12.697+06,2019-11-10,3.52514E+14,,2019-11-10T09:22:00.000+06,net_09,17,25.8,0.68,,,0.72,1.67,26.5,,,1,,MJ,0,1,7,,,7,,1,,2019-11-10T16:28:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.3,0.25,,,0.28,0.79,25.5,,,,364319,3a4c8b63-8d3b-412a-b3cd-1c29b4402b84,2019-11-13T10:31:36,,1890
2019-11-11T14:53:08.659+06,2019-11-12T08:12:44.800+06,2019-11-11,3.52514E+14,,2019-11-11T14:56:00.000+06,net_02,15,49,0.47,,,0.5,0.88,49,,,1,,PB,1,1,2,,,2,,1,,2019-11-12T08:00:00.000+06,1,,,1,,S,0,1,0,0,1,0,,49,0.13,,,0.13,0.64,49,,,,364320,f5b40e8d-d3b6-46d8-b2ed-7a4c92c7c81c,2019-11-13T10:31:37,,1891
2019-11-11T08:12:01.994+06,2019-11-11T14:52:06.586+06,2019-11-11,3.52514E+14,,2019-11-11T08:12:00.000+06,net_09,12,26.3,0.85,,,0.98,1.49,26.8,,,1,,MJ,0,1,1,,,1,,1,,2019-11-11T14:46:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.5,0.36,,,0.38,1,27.2,,,,364321,d429ccc2-bf34-4eb2-bc4b-44663f490ba0,2019-11-13T10:31:38,,1892
2019-11-11T15:10:10.702+06,2019-11-12T08:28:26.580+06,2019-11-11,3.52514E+14,,2019-11-11T15:09:00.000+06,net_02,16,49,0.48,,,0.51,0.54,49,,,1,,MJ,0,1,3,,,3,,1,,2019-11-12T08:17:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.14,,,0.1,1.57,,,,,364322,1fe07adc-dbc8-4f74-8580-f1cd5a086bbd,2019-11-13T10:31:39,,1893
2019-11-11T08:22:55.426+06,2019-11-11T14:59:52.616+06,2019-11-11,3.52514E+14,,2019-11-11T08:22:00.000+06,net_09,18,27.2,2.21,,,2.22,1.49,27.1,,,1,,MJ,0,1,2,,,2,,1,,2019-11-11T14:54:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.3,0.99,,,1.01,1.09,27.5,,,,364323,61cdf8f1-b680-470c-858d-a3c03825b44a,2019-11-13T10:31:40,,1894
2019-11-11T15:20:03.815+06,2019-11-12T08:41:09.632+06,2019-11-11,3.52514E+14,,2019-11-11T15:20:00.000+06,net_02,21,49,0.57,,,0.55,0.31,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-12T08:31:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.2,,,0.16,0.72,49,,,,364324,ef58a3fb-bf12-434a-8964-5ae500028355,2019-11-13T10:31:41,,1895
